image_path,label,domain
data_sources/images/domainB/00000193_005.png,1,1
data_sources/images/domainB/00000013_025.png,1,1
data_sources/images/domainB/00000149_009.png,1,1
data_sources/images/domainB/00000963_006.png,1,1
data_sources/images/domainB/00000623_004.png,1,1
data_sources/images/domainB/00000732_001.png,1,1
data_sources/images/domainB/00001082_000.png,1,1
data_sources/images/domainB/00000199_003.png,1,1
data_sources/images/domainB/00000949_001.png,1,1
data_sources/images/domainB/00000517_002.png,1,1
data_sources/images/domainB/00000732_007.png,1,1
data_sources/images/domainB/00000920_000.png,1,1
data_sources/images/domainB/00001309_001.png,1,1
data_sources/images/domainB/00001326_006.png,1,1
data_sources/images/domainB/00001289_000.png,1,1
data_sources/images/domainB/00000003_003.png,1,1
data_sources/images/domainB/00000627_013.png,1,1
data_sources/images/domainB/00000011_007.png,1,1
data_sources/images/domainB/00001298_001.png,1,1
data_sources/images/domainB/00001147_002.png,1,1
data_sources/images/domainB/00001101_007.png,1,1
data_sources/images/domainB/00000238_000.png,1,1
data_sources/images/domainB/00000815_000.png,1,1
data_sources/images/domainB/00000076_000.png,1,1
data_sources/images/domainB/00000181_033.png,1,1
data_sources/images/domainB/00000136_000.png,1,1
data_sources/images/domainB/00000710_003.png,1,1
data_sources/images/domainB/00000362_002.png,1,1
data_sources/images/domainB/00000869_004.png,1,1
data_sources/images/domainB/00000319_000.png,1,1
data_sources/images/domainB/00000116_009.png,1,1
data_sources/images/domainB/00000790_001.png,1,1
data_sources/images/domainB/00001100_002.png,1,1
data_sources/images/domainB/00001200_005.png,1,1
data_sources/images/domainB/00000851_000.png,1,1
data_sources/images/domainB/00000174_005.png,1,1
data_sources/images/domainB/00001280_001.png,1,1
data_sources/images/domainB/00000798_032.png,1,1
data_sources/images/domainB/00000583_026.png,1,1
data_sources/images/domainB/00000677_000.png,1,1
data_sources/images/domainB/00000450_004.png,1,1
data_sources/images/domainB/00000118_000.png,1,1
data_sources/images/domainB/00000877_002.png,1,1
data_sources/images/domainB/00000798_007.png,1,1
data_sources/images/domainB/00000841_000.png,1,1
data_sources/images/domainB/00000588_004.png,1,1
data_sources/images/domainB/00000841_001.png,1,1
data_sources/images/domainB/00000698_000.png,1,1
data_sources/images/domainB/00001315_002.png,1,1
data_sources/images/domainB/00001045_001.png,1,1
data_sources/images/domainB/00000248_021.png,1,1
data_sources/images/domainB/00000118_010.png,1,1
data_sources/images/domainB/00000132_003.png,1,1
data_sources/images/domainB/00000013_022.png,1,1
data_sources/images/domainB/00000490_000.png,1,1
data_sources/images/domainB/00000190_000.png,1,1
data_sources/images/domainB/00000032_013.png,1,1
data_sources/images/domainB/00001317_005.png,1,1
data_sources/images/domainB/00000648_000.png,1,1
data_sources/images/domainB/00001248_034.png,1,1
data_sources/images/domainB/00000916_000.png,1,1
data_sources/images/domainB/00001200_022.png,1,1
data_sources/images/domainB/00000149_004.png,1,1
data_sources/images/domainB/00001222_009.png,1,1
data_sources/images/domainB/00001084_001.png,1,1
data_sources/images/domainB/00000143_004.png,1,1
data_sources/images/domainB/00000798_036.png,1,1
data_sources/images/domainB/00000709_008.png,1,1
data_sources/images/domainB/00000310_003.png,1,1
data_sources/images/domainB/00001319_002.png,1,1
data_sources/images/domainB/00000573_002.png,1,1
data_sources/images/domainB/00000558_000.png,1,1
data_sources/images/domainB/00000533_000.png,1,1
data_sources/images/domainB/00001101_009.png,1,1
data_sources/images/domainB/00000283_000.png,1,1
data_sources/images/domainB/00000144_002.png,1,1
data_sources/images/domainB/00000331_000.png,1,1
data_sources/images/domainB/00001036_000.png,1,1
data_sources/images/domainB/00000704_003.png,1,1
data_sources/images/domainB/00000895_000.png,1,1
data_sources/images/domainB/00000460_000.png,1,1
data_sources/images/domainB/00000598_000.png,1,1
data_sources/images/domainB/00001159_001.png,1,1
data_sources/images/domainB/00000248_017.png,1,1
data_sources/images/domainB/00000248_003.png,1,1
data_sources/images/domainB/00000788_001.png,1,1
data_sources/images/domainB/00000150_000.png,1,1
data_sources/images/domainB/00001256_010.png,1,1
data_sources/images/domainB/00000450_002.png,1,1
data_sources/images/domainB/00000211_012.png,1,1
data_sources/images/domainB/00001301_009.png,1,1
data_sources/images/domainB/00001323_001.png,1,1
data_sources/images/domainB/00000370_000.png,1,1
data_sources/images/domainB/00000726_000.png,1,1
data_sources/images/domainB/00001206_002.png,1,1
data_sources/images/domainB/00000057_001.png,1,1
data_sources/images/domainB/00000857_005.png,1,1
data_sources/images/domainB/00001082_004.png,1,1
data_sources/images/domainB/00000211_005.png,1,1
data_sources/images/domainB/00000455_000.png,1,1
data_sources/images/domainB/00001327_002.png,1,1
data_sources/images/domainB/00000536_000.png,1,1
data_sources/images/domainB/00001231_002.png,1,1
data_sources/images/domainB/00000013_024.png,1,1
data_sources/images/domainB/00000877_010.png,1,1
data_sources/images/domainB/00001194_000.png,1,1
data_sources/images/domainB/00000422_006.png,1,1
data_sources/images/domainB/00000385_004.png,1,1
data_sources/images/domainB/00000765_002.png,1,1
data_sources/images/domainB/00000268_002.png,1,1
data_sources/images/domainB/00001126_000.png,1,1
