image_path,label,domain
data_sources/images/00001170_021.png,1,0
data_sources/images/00000181_001.png,1,0
data_sources/images/00000931_000.png,1,0
data_sources/images/00000872_000.png,1,0
data_sources/images/00001200_019.png,1,0
data_sources/images/00000796_005.png,1,0
data_sources/images/00001206_005.png,1,0
data_sources/images/00000808_005.png,1,0
data_sources/images/00000092_002.png,1,0
data_sources/images/00000359_005.png,1,0
data_sources/images/00001301_040.png,1,0
data_sources/images/00000181_017.png,1,0
data_sources/images/00000827_010.png,1,0
data_sources/images/00000143_010.png,1,0
data_sources/images/00000978_000.png,1,0
data_sources/images/00000150_002.png,1,0
data_sources/images/00000627_037.png,1,0
data_sources/images/00001308_002.png,1,0
data_sources/images/00000061_016.png,1,0
data_sources/images/00000646_006.png,1,0
data_sources/images/00001280_004.png,1,0
data_sources/images/00001197_000.png,1,0
data_sources/images/00001101_017.png,1,0
data_sources/images/00000752_000.png,1,0
data_sources/images/00000042_006.png,1,0
data_sources/images/00000652_017.png,1,0
data_sources/images/00000583_043.png,1,0
data_sources/images/00000517_001.png,1,0
data_sources/images/00000922_000.png,1,0
data_sources/images/00000820_020.png,1,0
data_sources/images/00001205_000.png,1,0
data_sources/images/00000643_000.png,1,0
data_sources/images/00001035_000.png,1,0
data_sources/images/00000888_000.png,1,0
data_sources/images/00000496_000.png,1,0
data_sources/images/00001334_002.png,1,0
data_sources/images/00000391_005.png,1,0
data_sources/images/00000041_002.png,1,0
data_sources/images/00000442_001.png,1,0
data_sources/images/00000054_001.png,1,0
data_sources/images/00001150_000.png,1,0
data_sources/images/00000545_009.png,1,0
data_sources/images/00001021_005.png,1,0
data_sources/images/00000468_012.png,1,0
data_sources/images/00000275_003.png,1,0
data_sources/images/00000870_003.png,1,0
data_sources/images/00000369_000.png,1,0
data_sources/images/00000315_004.png,1,0
data_sources/images/00000093_000.png,1,0
data_sources/images/00000627_000.png,1,0
data_sources/images/00000193_012.png,1,0
data_sources/images/00001170_029.png,1,0
data_sources/images/00000766_000.png,1,0
data_sources/images/00000704_002.png,1,0
data_sources/images/00001021_004.png,1,0
data_sources/images/00000902_001.png,1,0
data_sources/images/00000108_001.png,1,0
data_sources/images/00000443_005.png,1,0
data_sources/images/00000627_017.png,1,0
data_sources/images/00000761_001.png,1,0
data_sources/images/00000109_001.png,1,0
data_sources/images/00000399_000.png,1,0
data_sources/images/00001256_009.png,1,0
data_sources/images/00001301_043.png,1,0
data_sources/images/00000825_004.png,1,0
data_sources/images/00001279_000.png,1,0
data_sources/images/00001007_002.png,1,0
data_sources/images/00000550_000.png,1,0
data_sources/images/00000032_037.png,1,0
data_sources/images/00001171_000.png,1,0
data_sources/images/00000796_001.png,1,0
data_sources/images/00000696_000.png,1,0
data_sources/images/00000421_001.png,1,0
data_sources/images/00001030_000.png,1,0
data_sources/images/00000580_007.png,1,0
data_sources/images/00000032_022.png,1,0
data_sources/images/00000211_023.png,1,0
data_sources/images/00000468_056.png,1,0
data_sources/images/00000481_000.png,1,0
data_sources/images/00001083_000.png,1,0
data_sources/images/00000491_015.png,1,0
data_sources/images/00000105_000.png,1,0
data_sources/images/00001202_000.png,1,0
data_sources/images/00001075_042.png,1,0
data_sources/images/00000339_000.png,1,0
data_sources/images/00001301_021.png,1,0
data_sources/images/00000588_000.png,1,0
data_sources/images/00001107_005.png,1,0
data_sources/images/00000211_041.png,1,0
data_sources/images/00000484_001.png,1,0
data_sources/images/00000621_003.png,1,0
data_sources/images/00000096_007.png,1,0
data_sources/images/00001085_001.png,1,0
data_sources/images/00000952_000.png,1,0
data_sources/images/00000285_003.png,1,0
data_sources/images/00000061_011.png,1,0
data_sources/images/00001074_002.png,1,0
data_sources/images/00001012_000.png,1,0
data_sources/images/00001311_000.png,1,0
data_sources/images/00000554_000.png,1,0
data_sources/images/00000827_007.png,1,0
data_sources/images/00000933_000.png,1,0
data_sources/images/00001152_001.png,1,0
data_sources/images/00001255_007.png,1,0
data_sources/images/00000494_000.png,1,0
data_sources/images/00000204_002.png,1,0
data_sources/images/00001075_012.png,1,0
data_sources/images/00000652_022.png,1,0
data_sources/images/00000583_054.png,1,0
data_sources/images/00000733_000.png,1,0
data_sources/images/00001115_001.png,1,0
data_sources/images/00000621_007.png,1,0
data_sources/images/00000979_000.png,1,0
data_sources/images/00000768_000.png,1,0
data_sources/images/00001266_000.png,1,0
data_sources/images/00000118_014.png,1,0
data_sources/images/00000865_000.png,1,0
data_sources/images/00000201_001.png,1,0
data_sources/images/00000509_001.png,1,0
data_sources/images/00000872_001.png,1,0
data_sources/images/00000165_006.png,1,0
data_sources/images/00001261_000.png,1,0
data_sources/images/00000061_002.png,1,0
data_sources/images/00000718_000.png,1,0
data_sources/images/00000974_000.png,1,0
data_sources/images/00000842_000.png,1,0
data_sources/images/00000347_000.png,1,0
data_sources/images/00000655_005.png,1,0
data_sources/images/00001194_006.png,1,0
data_sources/images/00000278_000.png,1,0
data_sources/images/00001108_003.png,1,0
data_sources/images/00000659_002.png,1,0
data_sources/images/00000459_045.png,1,0
data_sources/images/00000833_000.png,1,0
data_sources/images/00001298_007.png,1,0
data_sources/images/00000742_000.png,1,0
data_sources/images/00000144_003.png,1,0
data_sources/images/00000032_051.png,1,0
data_sources/images/00000627_009.png,1,0
data_sources/images/00000710_001.png,1,0
data_sources/images/00000798_001.png,1,0
data_sources/images/00000459_026.png,1,0
data_sources/images/00001274_001.png,1,0
data_sources/images/00001278_002.png,1,0
data_sources/images/00000435_000.png,1,0
data_sources/images/00000218_007.png,1,0
data_sources/images/00000547_006.png,1,0
data_sources/images/00001234_000.png,1,0
data_sources/images/00001006_018.png,1,0
data_sources/images/00001153_002.png,1,0
data_sources/images/00000050_003.png,1,0
data_sources/images/00000832_009.png,1,0
data_sources/images/00001332_003.png,1,0
data_sources/images/00000870_008.png,1,0
data_sources/images/00000510_000.png,1,0
data_sources/images/00000865_005.png,1,0
data_sources/images/00000310_006.png,1,0
data_sources/images/00000211_002.png,1,0
data_sources/images/00001221_000.png,1,0
data_sources/images/00000848_000.png,1,0
data_sources/images/00001068_005.png,1,0
data_sources/images/00000505_001.png,1,0
data_sources/images/00001018_004.png,1,0
data_sources/images/00000741_005.png,1,0
data_sources/images/00000008_001.png,1,0
data_sources/images/00001301_010.png,1,0
data_sources/images/00000891_000.png,1,0
data_sources/images/00001239_000.png,1,0
data_sources/images/00001018_003.png,1,0
data_sources/images/00000596_000.png,1,0
data_sources/images/00001137_001.png,1,0
data_sources/images/00000870_013.png,1,0
data_sources/images/00000412_002.png,1,0
data_sources/images/00000385_002.png,1,0
data_sources/images/00000468_031.png,1,0
data_sources/images/00000798_011.png,1,0
data_sources/images/00000047_004.png,1,0
data_sources/images/00000032_046.png,1,0
data_sources/images/00000468_040.png,1,0
data_sources/images/00000105_005.png,1,0
data_sources/images/00000872_007.png,1,0
data_sources/images/00000181_056.png,1,0
data_sources/images/00000506_023.png,1,0
data_sources/images/00000652_005.png,1,0
data_sources/images/00000305_001.png,1,0
data_sources/images/00000466_003.png,1,0
data_sources/images/00000370_006.png,1,0
data_sources/images/00000869_001.png,1,0
data_sources/images/00000808_015.png,1,0
data_sources/images/00001170_050.png,1,0
data_sources/images/00000271_004.png,1,0
data_sources/images/00000397_000.png,1,0
data_sources/images/00000627_030.png,1,0
data_sources/images/00001077_002.png,1,0
data_sources/images/00001250_012.png,1,0
data_sources/images/00000634_001.png,1,0
data_sources/images/00000466_001.png,1,0
data_sources/images/00000791_000.png,1,0
data_sources/images/00001312_000.png,1,0
data_sources/images/00000531_005.png,1,0
data_sources/images/00000218_002.png,1,0
data_sources/images/00001232_004.png,1,0
data_sources/images/00001018_008.png,1,0
data_sources/images/00000617_000.png,1,0
data_sources/images/00000008_002.png,1,0
data_sources/images/00000303_000.png,1,0
data_sources/images/00001059_005.png,1,0
data_sources/images/00001200_023.png,1,0
data_sources/images/00001104_021.png,1,0
data_sources/images/00000579_000.png,1,0
data_sources/images/00000284_003.png,1,0
data_sources/images/00000105_001.png,1,0
data_sources/images/00001043_003.png,1,0
data_sources/images/00000741_006.png,1,0
data_sources/images/00000372_016.png,1,0
data_sources/images/00000820_015.png,1,0
data_sources/images/00000457_004.png,1,0
data_sources/images/00000468_004.png,1,0
data_sources/images/00000771_000.png,1,0
data_sources/images/00000181_037.png,1,0
data_sources/images/00000090_009.png,1,0
data_sources/images/00000112_002.png,1,0
data_sources/images/00000766_023.png,1,0
data_sources/images/00001120_002.png,1,0
data_sources/images/00001075_029.png,1,0
data_sources/images/00001037_000.png,1,0
data_sources/images/00000416_002.png,1,0
data_sources/images/00000820_000.png,1,0
data_sources/images/00000820_009.png,1,0
data_sources/images/00000623_003.png,1,0
data_sources/images/00000114_000.png,1,0
data_sources/images/00000506_003.png,1,0
data_sources/images/00000200_000.png,1,0
data_sources/images/00000154_001.png,1,0
data_sources/images/00000468_032.png,1,0
data_sources/images/00000506_009.png,1,0
data_sources/images/00000761_003.png,1,0
data_sources/images/00000560_001.png,1,0
data_sources/images/00001189_000.png,1,0
data_sources/images/00000820_004.png,1,0
data_sources/images/00001301_041.png,1,0
data_sources/images/00000218_000.png,1,0
data_sources/images/00001021_002.png,1,0
data_sources/images/00000845_000.png,1,0
data_sources/images/00000823_001.png,1,0
data_sources/images/00000368_004.png,1,0
data_sources/images/00001075_028.png,1,0
data_sources/images/00000949_009.png,1,0
data_sources/images/00000653_001.png,1,0
data_sources/images/00001034_004.png,1,0
data_sources/images/00000922_001.png,1,0
data_sources/images/00000450_008.png,1,0
data_sources/images/00000653_000.png,1,0
data_sources/images/00000180_003.png,1,0
data_sources/images/00001332_002.png,1,0
data_sources/images/00000517_003.png,1,0
data_sources/images/00000623_008.png,1,0
data_sources/images/00001148_004.png,1,0
data_sources/images/00000061_001.png,1,0
data_sources/images/00000621_008.png,1,0
data_sources/images/00000147_000.png,1,0
data_sources/images/00000181_045.png,1,0
data_sources/images/00000798_009.png,1,0
data_sources/images/00001029_015.png,1,0
data_sources/images/00000566_005.png,1,0
data_sources/images/00000506_007.png,1,0
data_sources/images/00000032_009.png,1,0
data_sources/images/00000082_000.png,1,0
data_sources/images/00000175_001.png,1,0
data_sources/images/00000080_004.png,1,0
data_sources/images/00000683_004.png,1,0
data_sources/images/00000020_000.png,1,0
data_sources/images/00001170_032.png,1,0
data_sources/images/00001043_006.png,1,0
data_sources/images/00000949_007.png,1,0
data_sources/images/00001267_001.png,1,0
data_sources/images/00000193_019.png,1,0
data_sources/images/00001200_021.png,1,0
data_sources/images/00000183_001.png,1,0
data_sources/images/00000717_000.png,1,0
data_sources/images/00000032_050.png,1,0
data_sources/images/00000781_002.png,1,0
data_sources/images/00001001_002.png,1,0
data_sources/images/00000623_009.png,1,0
data_sources/images/00001320_003.png,1,0
data_sources/images/00000627_032.png,1,0
data_sources/images/00000278_003.png,1,0
data_sources/images/00001157_003.png,1,0
data_sources/images/00001299_000.png,1,0
data_sources/images/00001088_022.png,1,0
data_sources/images/00000528_000.png,1,0
data_sources/images/00001265_001.png,1,0
data_sources/images/00000676_003.png,1,0
data_sources/images/00001011_001.png,1,0
data_sources/images/00000643_004.png,1,0
data_sources/images/00000286_000.png,1,0
data_sources/images/00000011_000.png,1,0
data_sources/images/00000013_037.png,1,0
data_sources/images/00001000_000.png,1,0
data_sources/images/00000213_003.png,1,0
data_sources/images/00000181_050.png,1,0
data_sources/images/00000376_004.png,1,0
data_sources/images/00000963_004.png,1,0
data_sources/images/00001250_010.png,1,0
data_sources/images/00000491_021.png,1,0
data_sources/images/00001122_008.png,1,0
data_sources/images/00000006_000.png,1,0
data_sources/images/00000524_002.png,1,0
data_sources/images/00000149_003.png,1,0
data_sources/images/00000459_009.png,1,0
data_sources/images/00000904_000.png,1,0
data_sources/images/00000032_006.png,1,0
data_sources/images/00000385_000.png,1,0
data_sources/images/00000275_001.png,1,0
data_sources/images/00000937_006.png,1,0
data_sources/images/00001140_001.png,1,0
data_sources/images/00001248_015.png,1,0
data_sources/images/00000847_002.png,1,0
data_sources/images/00000038_001.png,1,0
data_sources/images/00000652_025.png,1,0
data_sources/images/00001210_002.png,1,0
data_sources/images/00001055_003.png,1,0
data_sources/images/00000490_006.png,1,0
data_sources/images/00001225_001.png,1,0
data_sources/images/00000255_000.png,1,0
data_sources/images/00000459_036.png,1,0
data_sources/images/00001322_004.png,1,0
data_sources/images/00000177_001.png,1,0
data_sources/images/00000298_000.png,1,0
data_sources/images/00000555_000.png,1,0
data_sources/images/00000872_006.png,1,0
data_sources/images/00000887_001.png,1,0
data_sources/images/00000030_001.png,1,0
data_sources/images/00000729_000.png,1,0
data_sources/images/00000687_000.png,1,0
data_sources/images/00000143_001.png,1,0
data_sources/images/00000042_003.png,1,0
data_sources/images/00000071_006.png,1,0
data_sources/images/00001039_000.png,1,0
data_sources/images/00000506_006.png,1,0
data_sources/images/00000727_005.png,1,0
data_sources/images/00000416_003.png,1,0
data_sources/images/00000081_000.png,1,0
data_sources/images/00000632_006.png,1,0
data_sources/images/00000926_002.png,1,0
data_sources/images/00000372_007.png,1,0
data_sources/images/00000766_007.png,1,0
data_sources/images/00000468_051.png,1,0
data_sources/images/00000486_000.png,1,0
data_sources/images/00000583_051.png,1,0
data_sources/images/00000387_002.png,1,0
data_sources/images/00000197_003.png,1,0
data_sources/images/00000787_002.png,1,0
data_sources/images/00000980_002.png,1,0
data_sources/images/00000226_000.png,1,0
data_sources/images/00000099_009.png,1,0
data_sources/images/00001104_003.png,1,0
data_sources/images/00000681_000.png,1,0
data_sources/images/00001140_000.png,1,0
data_sources/images/00000683_002.png,1,0
data_sources/images/00000327_000.png,1,0
data_sources/images/00001301_025.png,1,0
data_sources/images/00000020_001.png,1,0
data_sources/images/00000911_001.png,1,0
data_sources/images/00000873_000.png,1,0
data_sources/images/00000459_032.png,1,0
data_sources/images/00000499_005.png,1,0
data_sources/images/00000974_002.png,1,0
data_sources/images/00001029_002.png,1,0
data_sources/images/00000820_027.png,1,0
data_sources/images/00000310_004.png,1,0
data_sources/images/00000447_002.png,1,0
data_sources/images/00000181_000.png,1,0
data_sources/images/00001180_000.png,1,0
data_sources/images/00001301_016.png,1,0
data_sources/images/00000901_003.png,1,0
data_sources/images/00000234_000.png,1,0
data_sources/images/00000013_036.png,1,0
data_sources/images/00000398_001.png,1,0
data_sources/images/00000963_000.png,1,0
data_sources/images/00000502_011.png,1,0
data_sources/images/00000422_001.png,1,0
data_sources/images/00001320_006.png,1,0
data_sources/images/00000115_000.png,1,0
data_sources/images/00001136_003.png,1,0
data_sources/images/00000448_000.png,1,0
data_sources/images/00001250_002.png,1,0
data_sources/images/00000150_005.png,1,0
data_sources/images/00001250_003.png,1,0
data_sources/images/00000289_005.png,1,0
data_sources/images/00001203_009.png,1,0
data_sources/images/00001039_004.png,1,0
data_sources/images/00001052_001.png,1,0
data_sources/images/00000155_001.png,1,0
data_sources/images/00000527_000.png,1,0
data_sources/images/00000949_006.png,1,0
data_sources/images/00000376_000.png,1,0
data_sources/images/00001034_007.png,1,0
data_sources/images/00000044_000.png,1,0
data_sources/images/00001040_001.png,1,0
data_sources/images/00001101_000.png,1,0
data_sources/images/00000652_013.png,1,0
data_sources/images/00000572_002.png,1,0
data_sources/images/00001018_002.png,1,0
data_sources/images/00000127_008.png,1,0
data_sources/images/00001327_005.png,1,0
data_sources/images/00000459_015.png,1,0
data_sources/images/00000459_006.png,1,0
data_sources/images/00000591_005.png,1,0
data_sources/images/00000431_001.png,1,0
data_sources/images/00000827_001.png,1,0
data_sources/images/00000500_000.png,1,0
data_sources/images/00000545_008.png,1,0
data_sources/images/00001270_001.png,1,0
data_sources/images/00001167_000.png,1,0
data_sources/images/00001247_001.png,1,0
data_sources/images/00000324_012.png,1,0
data_sources/images/00001082_006.png,1,0
data_sources/images/00000181_042.png,1,0
data_sources/images/00000954_007.png,1,0
data_sources/images/00000032_041.png,1,0
data_sources/images/00000643_003.png,1,0
data_sources/images/00000362_003.png,1,0
data_sources/images/00000680_000.png,1,0
data_sources/images/00000766_009.png,1,0
data_sources/images/00001039_006.png,1,0
data_sources/images/00000013_041.png,1,0
data_sources/images/00000372_013.png,1,0
data_sources/images/00000181_035.png,1,0
data_sources/images/00001278_020.png,1,0
data_sources/images/00000225_000.png,1,0
data_sources/images/00000250_008.png,1,0
data_sources/images/00001245_000.png,1,0
data_sources/images/00000866_000.png,1,0
data_sources/images/00000583_027.png,1,0
data_sources/images/00000032_060.png,1,0
data_sources/images/00000444_002.png,1,0
data_sources/images/00001088_018.png,1,0
data_sources/images/00001092_000.png,1,0
data_sources/images/00001089_001.png,1,0
data_sources/images/00000583_047.png,1,0
data_sources/images/00000820_022.png,1,0
data_sources/images/00000289_004.png,1,0
data_sources/images/00000710_005.png,1,0
data_sources/images/00000054_005.png,1,0
data_sources/images/00000275_002.png,1,0
data_sources/images/00001210_001.png,1,0
data_sources/images/00000354_000.png,1,0
data_sources/images/00000618_003.png,1,0
data_sources/images/00001148_001.png,1,0
data_sources/images/00001327_003.png,1,0
data_sources/images/00000238_001.png,1,0
data_sources/images/00000248_013.png,1,0
data_sources/images/00000646_003.png,1,0
data_sources/images/00000249_000.png,1,0
data_sources/images/00000574_000.png,1,0
data_sources/images/00001101_011.png,1,0
data_sources/images/00001090_000.png,1,0
data_sources/images/00001248_033.png,1,0
data_sources/images/00000716_003.png,1,0
